/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01336_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_5.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01336_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_6.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01336_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_7.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01336_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_8.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01336_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_9.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01336_RIGHT_CC_BENIGN_WITHOUT_CALLBACK_Crop_0.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01336_RIGHT_CC_BENIGN_WITHOUT_CALLBACK_Crop_1.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01336_RIGHT_CC_BENIGN_WITHOUT_CALLBACK_Crop_2.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01336_RIGHT_CC_BENIGN_WITHOUT_CALLBACK_Crop_3.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01336_RIGHT_CC_BENIGN_WITHOUT_CALLBACK_Crop_4.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01336_RIGHT_CC_BENIGN_WITHOUT_CALLBACK_Crop_5.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01336_RIGHT_CC_BENIGN_WITHOUT_CALLBACK_Crop_6.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01336_RIGHT_CC_BENIGN_WITHOUT_CALLBACK_Crop_7.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01336_RIGHT_CC_BENIGN_WITHOUT_CALLBACK_Crop_8.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01338_LEFT_CC_BENIGN_Crop_0.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01338_LEFT_CC_BENIGN_Crop_1.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01338_LEFT_CC_BENIGN_Crop_2.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01338_LEFT_CC_BENIGN_Crop_3.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01385_RIGHT_CC_BENIGN_Crop_0.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01385_RIGHT_CC_BENIGN_Crop_10.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01385_RIGHT_CC_BENIGN_Crop_11.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01385_RIGHT_CC_BENIGN_Crop_12.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01385_RIGHT_CC_BENIGN_Crop_1.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01385_RIGHT_CC_BENIGN_Crop_2.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01385_RIGHT_CC_BENIGN_Crop_3.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01385_RIGHT_CC_BENIGN_Crop_4.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01385_RIGHT_CC_BENIGN_Crop_5.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01385_RIGHT_CC_BENIGN_Crop_6.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01385_RIGHT_CC_BENIGN_Crop_7.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01385_RIGHT_CC_BENIGN_Crop_8.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01385_RIGHT_CC_BENIGN_Crop_9.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01401_LEFT_CC_BENIGN_Crop_0.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01401_LEFT_CC_BENIGN_Crop_10.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01401_LEFT_CC_BENIGN_Crop_11.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01401_LEFT_CC_BENIGN_Crop_12.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01401_LEFT_CC_BENIGN_Crop_1.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01401_LEFT_CC_BENIGN_Crop_2.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01401_LEFT_CC_BENIGN_Crop_3.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01401_LEFT_CC_BENIGN_Crop_4.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01401_LEFT_CC_BENIGN_Crop_5.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01401_LEFT_CC_BENIGN_Crop_6.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01401_LEFT_CC_BENIGN_Crop_7.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01401_LEFT_CC_BENIGN_Crop_8.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01401_LEFT_CC_BENIGN_Crop_9.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01408_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_0.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01408_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_10.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01408_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_1.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01408_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_2.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01408_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_3.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01408_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_4.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01408_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_5.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01408_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_6.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01408_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_7.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01408_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_8.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01408_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_9.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01422_RIGHT_CC_BENIGN_Crop_0.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01422_RIGHT_CC_BENIGN_Crop_1.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01422_RIGHT_CC_BENIGN_Crop_2.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01422_RIGHT_CC_BENIGN_Crop_3.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01422_RIGHT_CC_BENIGN_Crop_4.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01422_RIGHT_CC_BENIGN_Crop_5.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01422_RIGHT_CC_BENIGN_Crop_6.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01422_RIGHT_CC_BENIGN_Crop_7.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01422_RIGHT_CC_BENIGN_Crop_8.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01435_RIGHT_CC_BENIGN_WITHOUT_CALLBACK_Crop_0.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01435_RIGHT_CC_BENIGN_WITHOUT_CALLBACK_Crop_1.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01435_RIGHT_CC_BENIGN_WITHOUT_CALLBACK_Crop_2.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01437_RIGHT_CC_BENIGN_WITHOUT_CALLBACK_Crop_0.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01437_RIGHT_CC_BENIGN_WITHOUT_CALLBACK_Crop_1.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01437_RIGHT_CC_BENIGN_WITHOUT_CALLBACK_Crop_2.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01437_RIGHT_CC_BENIGN_WITHOUT_CALLBACK_Crop_3.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01437_RIGHT_CC_BENIGN_WITHOUT_CALLBACK_Crop_4.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01437_RIGHT_CC_BENIGN_WITHOUT_CALLBACK_Crop_5.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00127_RIGHT_CC_MALIGNANT_Crop_0.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00127_RIGHT_CC_MALIGNANT_Crop_1.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00299_RIGHT_CC_MALIGNANT_Crop_0.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00299_RIGHT_CC_MALIGNANT_Crop_10.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00299_RIGHT_CC_MALIGNANT_Crop_11.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00299_RIGHT_CC_MALIGNANT_Crop_12.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00299_RIGHT_CC_MALIGNANT_Crop_13.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00299_RIGHT_CC_MALIGNANT_Crop_14.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00299_RIGHT_CC_MALIGNANT_Crop_15.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00299_RIGHT_CC_MALIGNANT_Crop_16.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00299_RIGHT_CC_MALIGNANT_Crop_17.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00299_RIGHT_CC_MALIGNANT_Crop_18.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00299_RIGHT_CC_MALIGNANT_Crop_19.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00299_RIGHT_CC_MALIGNANT_Crop_1.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00299_RIGHT_CC_MALIGNANT_Crop_20.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00299_RIGHT_CC_MALIGNANT_Crop_21.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00299_RIGHT_CC_MALIGNANT_Crop_22.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00299_RIGHT_CC_MALIGNANT_Crop_23.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00299_RIGHT_CC_MALIGNANT_Crop_24.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00299_RIGHT_CC_MALIGNANT_Crop_2.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00299_RIGHT_CC_MALIGNANT_Crop_3.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00299_RIGHT_CC_MALIGNANT_Crop_4.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00299_RIGHT_CC_MALIGNANT_Crop_5.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00299_RIGHT_CC_MALIGNANT_Crop_6.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00299_RIGHT_CC_MALIGNANT_Crop_7.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00299_RIGHT_CC_MALIGNANT_Crop_8.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00299_RIGHT_CC_MALIGNANT_Crop_9.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00353_LEFT_CC_MALIGNANT_Crop_0.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00353_LEFT_CC_MALIGNANT_Crop_1.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00353_LEFT_CC_MALIGNANT_Crop_2.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00372_RIGHT_CC_MALIGNANT_Crop_0.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00372_RIGHT_CC_MALIGNANT_Crop_10.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00372_RIGHT_CC_MALIGNANT_Crop_11.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00372_RIGHT_CC_MALIGNANT_Crop_12.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00372_RIGHT_CC_MALIGNANT_Crop_13.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00372_RIGHT_CC_MALIGNANT_Crop_14.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00372_RIGHT_CC_MALIGNANT_Crop_15.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00372_RIGHT_CC_MALIGNANT_Crop_16.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00372_RIGHT_CC_MALIGNANT_Crop_17.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00372_RIGHT_CC_MALIGNANT_Crop_18.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00372_RIGHT_CC_MALIGNANT_Crop_19.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00372_RIGHT_CC_MALIGNANT_Crop_1.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00372_RIGHT_CC_MALIGNANT_Crop_20.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00372_RIGHT_CC_MALIGNANT_Crop_21.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00372_RIGHT_CC_MALIGNANT_Crop_22.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00372_RIGHT_CC_MALIGNANT_Crop_23.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00372_RIGHT_CC_MALIGNANT_Crop_24.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00372_RIGHT_CC_MALIGNANT_Crop_25.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00372_RIGHT_CC_MALIGNANT_Crop_26.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00372_RIGHT_CC_MALIGNANT_Crop_27.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00372_RIGHT_CC_MALIGNANT_Crop_28.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00372_RIGHT_CC_MALIGNANT_Crop_29.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00372_RIGHT_CC_MALIGNANT_Crop_2.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00372_RIGHT_CC_MALIGNANT_Crop_30.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00372_RIGHT_CC_MALIGNANT_Crop_31.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00372_RIGHT_CC_MALIGNANT_Crop_32.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00372_RIGHT_CC_MALIGNANT_Crop_33.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00372_RIGHT_CC_MALIGNANT_Crop_3.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00372_RIGHT_CC_MALIGNANT_Crop_4.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00372_RIGHT_CC_MALIGNANT_Crop_5.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00372_RIGHT_CC_MALIGNANT_Crop_6.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00372_RIGHT_CC_MALIGNANT_Crop_7.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00372_RIGHT_CC_MALIGNANT_Crop_8.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00372_RIGHT_CC_MALIGNANT_Crop_9.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00390_RIGHT_CC_MALIGNANT_Crop_0.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00390_RIGHT_CC_MALIGNANT_Crop_1.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00390_RIGHT_CC_MALIGNANT_Crop_2.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00390_RIGHT_CC_MALIGNANT_Crop_3.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00390_RIGHT_CC_MALIGNANT_Crop_4.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00485_LEFT_CC_MALIGNANT_Crop_0.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00485_LEFT_CC_MALIGNANT_Crop_100.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00485_LEFT_CC_MALIGNANT_Crop_101.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00485_LEFT_CC_MALIGNANT_Crop_102.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00485_LEFT_CC_MALIGNANT_Crop_103.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00485_LEFT_CC_MALIGNANT_Crop_104.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00485_LEFT_CC_MALIGNANT_Crop_105.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00485_LEFT_CC_MALIGNANT_Crop_106.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00485_LEFT_CC_MALIGNANT_Crop_107.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00485_LEFT_CC_MALIGNANT_Crop_108.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00485_LEFT_CC_MALIGNANT_Crop_10.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00485_LEFT_CC_MALIGNANT_Crop_111.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00485_LEFT_CC_MALIGNANT_Crop_112.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00485_LEFT_CC_MALIGNANT_Crop_113.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00485_LEFT_CC_MALIGNANT_Crop_114.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00485_LEFT_CC_MALIGNANT_Crop_115.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00485_LEFT_CC_MALIGNANT_Crop_11.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00485_LEFT_CC_MALIGNANT_Crop_12.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00485_LEFT_CC_MALIGNANT_Crop_13.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00485_LEFT_CC_MALIGNANT_Crop_14.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00485_LEFT_CC_MALIGNANT_Crop_15.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00485_LEFT_CC_MALIGNANT_Crop_17.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00485_LEFT_CC_MALIGNANT_Crop_18.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00485_LEFT_CC_MALIGNANT_Crop_19.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00485_LEFT_CC_MALIGNANT_Crop_1.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00485_LEFT_CC_MALIGNANT_Crop_20.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00485_LEFT_CC_MALIGNANT_Crop_21.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00485_LEFT_CC_MALIGNANT_Crop_22.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00485_LEFT_CC_MALIGNANT_Crop_23.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00485_LEFT_CC_MALIGNANT_Crop_24.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00485_LEFT_CC_MALIGNANT_Crop_25.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00485_LEFT_CC_MALIGNANT_Crop_27.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00485_LEFT_CC_MALIGNANT_Crop_28.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00485_LEFT_CC_MALIGNANT_Crop_29.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00485_LEFT_CC_MALIGNANT_Crop_2.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00485_LEFT_CC_MALIGNANT_Crop_30.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00485_LEFT_CC_MALIGNANT_Crop_33.png,1
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/malignant/Calc-Test_P_00485_LEFT_CC_MALIGNANT_Crop_34.png,1
